run_name,version,state,run_progress,role,hidden_size,params,tokens,tflops,batch_size,num_train_steps,train_seq_len,learning_rate,adam_lr,beta1,beta2,epsilon,max_grad_norm,z_loss_weight,initializer_range,eval_loss,eval_loss_cds,eval_loss_upstream,eval_loss_downstream
dna-bolinas-transfer-v0.14-p1B-beta2-0,v0.14,crashed,0.9998951342281879,beta2,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9517373963223624,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,0.9678925275802612,0.8166570067405701,1.081434965133667,1.1712164878845217
dna-bolinas-transfer-v0.14-p1B-beta2-1,v0.14,crashed,0.9998951342281879,beta2,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.959764496935302,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,0.9792234897613524,0.8349735140800476,1.086076736450195,1.1748062372207642
dna-bolinas-transfer-v0.14-p1B-beta2-2,v0.14,crashed,0.9998951342281879,beta2,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9677915975482416,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,0.9848730564117432,0.8447171449661255,1.087236404418945,1.1765704154968262
dna-bolinas-transfer-v0.14-p1B-beta2-4,v0.14,crashed,0.9998951342281879,beta2,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9838457987741208,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0028398036956787,0.8745091557502747,1.0929961204528809,1.1824424266815186
dna-bolinas-transfer-v0.14-p1B-beta2-5,v0.14,crashed,0.9998951342281879,beta2,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9918728993870604,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0016084909439087,0.8723390102386475,1.0925357341766355,1.1823984384536743
dna-bolinas-transfer-v0.14-p1B-beta2-6,v0.14,crashed,0.9992659395973155,beta2,1920,1120767360,10000000000,68319633,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9999,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.1121320724487305,1.0589520931243896,1.1269489526748655,1.2123181819915771
dna-bolinas-transfer-v0.14-p1B-beta2-7,v0.14,finished,0.9998951342281879,beta2,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.7,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,0.96562397480011,0.8129144310951233,1.0808744430541992,1.1702425479888916
dna-bolinas-transfer-v0.14-p1B-beta2-8,v0.14,finished,0.9998951342281879,beta2,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.7839124654407874,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,0.9578738212585448,0.8002079129219055,1.0780298709869385,1.1678024530410769
dna-bolinas-transfer-v0.14-p1B-beta2-9,v0.14,finished,0.9998951342281879,beta2,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.8678249308815749,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,0.9674455523490906,0.8156128525733948,1.081570744514465,1.1714191436767578
dna-bolinas-transfer-v0.14-p1B-learning_rate-0,v0.14,finished,0.9998951342281879,learning_rate,1920,1120767360,10000000000,68362647,4096,9536,256,0.0008789059212725362,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.1099185943603516,1.0546672344207764,1.1265379190444946,1.212607502937317
dna-bolinas-transfer-v0.14-p1B-learning_rate-1,v0.14,finished,0.9998951342281879,learning_rate,1920,1120767360,10000000000,68362647,4096,9536,256,0.0015829682386897235,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.036021113395691,0.9283608198165894,1.1051669120788574,1.1941094398498535
dna-bolinas-transfer-v0.14-p1B-learning_rate-2,v0.14,finished,0.9998951342281879,learning_rate,1920,1120767360,10000000000,68362647,4096,9536,256,0.0028510314745318903,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0008872747421265,0.8709686994552612,1.0923104286193848,1.1825398206710815
dna-bolinas-transfer-v0.14-p1B-learning_rate-4,v0.14,finished,0.9998951342281879,learning_rate,1920,1120767360,10000000000,68362647,4096,9536,256,0.009248294125727004,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.001599669456482,0.8735528588294983,1.0918773412704468,1.1804388761520386
dna-bolinas-transfer-v0.14-p1B-learning_rate-5,v0.14,finished,0.9998951342281879,learning_rate,1920,1120767360,10000000000,68362647,4096,9536,256,0.01665679512306645,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.1800284385681152,1.1754388809204102,1.1476770639419556,1.2271018028259275
dna-bolinas-transfer-v0.14-p1B-learning_rate-6,v0.14,finished,0.9998951342281879,learning_rate,1920,1120767360,10000000000,68362647,4096,9536,256,0.029999999999999995,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.200770378112793,1.2052204608917236,1.1650961637496948,1.2317322492599487
dna-bolinas-transfer-v0.14-p1B-negative-control,v0.14,finished,0.9998951342281879,negative-control,1920,1120767360,10000000000,68362647,4096,9536,256,0.015566099981405093,0.02989514059663958,0.6675603345321236,0.9067269880630742,1e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0354092121124268,0.9304324984550476,1.1026761531829834,1.189734935760498
dna-bolinas-transfer-v0.14-p1B-positive-control,v0.14,finished,0.9998951342281879,positive-control,1920,1120767360,10000000000,68362647,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,0.9793518781661988,0.8362149596214294,1.0845930576324463,1.174325704574585
dna-bolinas-transfer-v0.15-p255M-beta2-0,v0.15,finished,0.9998951342281879,beta2,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9517373963223624,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.083034634590149,1.0088444948196411,1.1189908981323242,1.205336332321167
dna-bolinas-transfer-v0.15-p255M-beta2-1,v0.15,finished,0.9998951342281879,beta2,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.959764496935302,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.082593560218811,1.0087307691574097,1.1183125972747805,1.2044461965560913
dna-bolinas-transfer-v0.15-p255M-beta2-2,v0.15,finished,0.9998951342281879,beta2,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9677915975482416,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.089708924293518,1.0209606885910034,1.119645357131958,1.206904411315918
dna-bolinas-transfer-v0.15-p255M-beta2-4,v0.15,finished,0.9998951342281879,beta2,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9838457987741208,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0885334014892578,1.018619418144226,1.1202346086502075,1.2062790393829346
dna-bolinas-transfer-v0.15-p255M-beta2-5,v0.15,finished,0.9998951342281879,beta2,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9918728993870604,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0918408632278442,1.0244840383529663,1.1207287311553955,1.207170009613037
dna-bolinas-transfer-v0.15-p255M-beta2-6,v0.15,finished,0.9998951342281879,beta2,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9999,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.152677297592163,1.129198431968689,1.1377373933792114,1.22145414352417
dna-bolinas-transfer-v0.15-p255M-beta2-7,v0.15,finished,0.9998951342281879,beta2,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.7,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0893385410308838,1.0203527212142944,1.1195454597473145,1.2067482471466064
dna-bolinas-transfer-v0.15-p255M-beta2-8,v0.15,finished,0.9998951342281879,beta2,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.7839124654407874,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0844601392745972,1.011881947517395,1.1182726621627808,1.2056615352630615
dna-bolinas-transfer-v0.15-p255M-beta2-9,v0.15,finished,0.9998951342281879,beta2,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.8678249308815749,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.085801362991333,1.0142134428024292,1.1187397241592407,1.2058205604553225
dna-bolinas-transfer-v0.15-p255M-epsilon-1,v0.15,finished,0.9998951342281879,epsilon,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,3.1748021039363985e-13,0.9951880136348764,4.312883184368223e-06,0.02,1.0901870727539062,1.0219447612762451,1.1197022199630735,1.2067497968673706
dna-bolinas-transfer-v0.15-p255M-epsilon-2,v0.15,finished,0.9998951342281879,epsilon,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,2.5198420997897453e-11,0.9951880136348764,4.312883184368223e-06,0.02,1.0889990329742432,1.0200146436691284,1.1192299127578735,1.2063781023025513
dna-bolinas-transfer-v0.15-p255M-epsilon-3,v0.15,finished,0.9998951342281879,epsilon,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,1.999999999999999e-09,0.9951880136348764,4.312883184368223e-06,0.02,1.091877579689026,1.0245769023895264,1.1207170486450195,1.2071384191513062
dna-bolinas-transfer-v0.15-p255M-epsilon-4,v0.15,finished,0.9998951342281879,epsilon,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,1.5874010519681985e-07,0.9951880136348764,4.312883184368223e-06,0.02,1.0981744527816772,1.0355327129364014,1.122438907623291,1.2084035873413086
dna-bolinas-transfer-v0.15-p255M-epsilon-5,v0.15,finished,0.9998951342281879,epsilon,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,1.259921049894872e-05,0.9951880136348764,4.312883184368223e-06,0.02,1.1621811389923096,1.145617961883545,1.140602469444275,1.223313808441162
dna-bolinas-transfer-v0.15-p255M-epsilon-6,v0.15,finished,0.9998951342281879,epsilon,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,0.001,0.9951880136348764,4.312883184368223e-06,0.02,1.1766357421875,1.1696479320526123,1.1464771032333374,1.226485013961792
dna-bolinas-transfer-v0.15-p255M-epsilon-7,v0.15,finished,0.9998951342281879,epsilon,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,5.0396841995794935e-17,0.9951880136348764,4.312883184368223e-06,0.02,1.0872297286987305,1.0164731740951538,1.119554042816162,1.206120252609253
dna-bolinas-transfer-v0.15-p255M-epsilon-8,v0.15,finished,0.9998951342281879,epsilon,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,6.3496042078728025e-19,0.9951880136348764,4.312883184368223e-06,0.02,1.086853265762329,1.0158718824386597,1.119350552558899,1.206040620803833
dna-bolinas-transfer-v0.15-p255M-epsilon-9,v0.15,finished,0.9998951342281879,epsilon,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,8.000000000000007e-21,0.9951880136348764,4.312883184368223e-06,0.02,1.0873308181762695,1.0166020393371582,1.119539737701416,1.2062923908233645
dna-bolinas-transfer-v0.15-p255M-learning_rate-0,v0.15,finished,0.9998951342281879,learning_rate,1152,254848896,10000000000,15714659,4096,9536,256,0.0008789059212725362,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.1727137565612793,1.1625598669052124,1.145622491836548,1.2260305881500244
dna-bolinas-transfer-v0.15-p255M-learning_rate-1,v0.15,finished,0.9998951342281879,learning_rate,1152,254848896,10000000000,15714659,4096,9536,256,0.0015829682386897235,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.1467487812042236,1.1183979511260986,1.1366804838180542,1.2206891775131226
dna-bolinas-transfer-v0.15-p255M-learning_rate-2,v0.15,finished,0.9998951342281879,learning_rate,1152,254848896,10000000000,15714659,4096,9536,256,0.0028510314745318903,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.1158528327941897,1.06558358669281,1.1272990703582764,1.213481307029724
dna-bolinas-transfer-v0.15-p255M-learning_rate-4,v0.15,finished,0.9998951342281879,learning_rate,1152,254848896,10000000000,15714659,4096,9536,256,0.009248294125727004,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.102191925048828,1.0432223081588743,1.1227010488510132,1.2086238861083984
dna-bolinas-transfer-v0.15-p255M-learning_rate-5,v0.15,finished,0.9998951342281879,learning_rate,1152,254848896,10000000000,15714659,4096,9536,256,0.01665679512306645,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.1244471073150637,1.0815349817276,1.1297175884246826,1.2129287719726562
dna-bolinas-transfer-v0.15-p255M-learning_rate-6,v0.15,finished,0.9998951342281879,learning_rate,1152,254848896,10000000000,15714659,4096,9536,256,0.029999999999999995,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.1950080394744873,1.1979275941848757,1.1585606336593628,1.2302249670028689
dna-bolinas-transfer-v0.15-p255M-positive-control,v0.15,finished,0.9998951342281879,positive-control,1152,254848896,10000000000,15714659,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9758186981611812,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.089102029800415,1.0202929973602295,1.1191904544830322,1.206257939338684
dna-bolinas-transfer-v0.15-p476M-beta2-0,v0.15,finished,0.9998951342281879,beta2,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9517373963223624,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.031180500984192,0.9218247532844543,1.1026567220687866,1.1903403997421265
dna-bolinas-transfer-v0.15-p476M-beta2-1,v0.15,finished,0.9998951342281879,beta2,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.959764496935302,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.027826189994812,0.9154138565063475,1.1026057004928589,1.1899422407150269
dna-bolinas-transfer-v0.15-p476M-beta2-2,v0.15,finished,0.9998951342281879,beta2,1408,475854720,10000000000,29198405,4096,9536,256,0.005134898016336455,0.007473785149159895,0.6675603345321236,0.9677915975482416,4e-15,0.9951880136348764,4.312883184368223e-06,0.02,1.0375125408172607,0.9320812821388244,1.1046850681304932,1.192947506904602
